<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1AT,5,20250321,161500,51.8108,51.8108,51.8108,51.8108,27.310924370000002,0
1AT,5,20250321,164000,51.8108,51.8108,51.8108,51.8108,1.0924369748,0
1AT,5,20250321,164500,52.1769,52.1769,50.8954,50.8954,2167.3949580032,0
1AT,5,20250324,090000,51.2615,52.0854,51.2615,51.7192,222.8571428592,0
1AT,5,20250324,090500,51.9023,52.1769,51.9023,52.0854,341.9327731124,0
1AT,5,20250324,091000,52.1769,52.1769,52.1769,52.1769,155.1260504216,0
1AT,5,20250324,091500,52.1769,52.5431,51.9938,51.9938,1065.12605043,0
1AT,5,20250324,092000,51.9938,52.6346,51.7192,52.6346,1840.756302538,0
1AT,5,20250324,092500,52.5431,52.6346,52.5431,52.5431,417.3109243736,0
1AT,5,20250324,093000,52.4515,52.5431,52.0854,52.0854,125.630252102,0
1AT,5,20250324,093500,52.4515,52.4515,52.4515,52.4515,1.0924369748,0
1AT,5,20250324,094500,52.4515,52.4515,52.4515,52.4515,227.2268907584,0
1AT,5,20250324,095000,52.5431,52.5431,52.1769,52.1769,32.773109244,0
1AT,5,20250324,100000,52.5431,52.5431,52.5431,52.5431,37.142857143200004,0
1AT,5,20250324,100500,52.5431,52.6346,52.5431,52.6346,180.252100842,0
1AT,5,20250324,101000,52.5431,52.5431,52.5431,52.5431,2.1848739496,0
1AT,5,20250324,102000,52.5431,52.9092,52.5431,52.6346,1446.3865546352001,0
1AT,5,20250324,102500,52.36,52.36,52.36,52.36,3.2773109244,0
1AT,5,20250324,104000,52.36,52.36,52.36,52.36,1.0924369748,0
1AT,5,20250324,104500,52.36,52.7262,52.36,52.7262,178.06722689240002,0
1AT,5,20250324,105500,52.7262,52.7262,52.7262,52.7262,1.0924369748,0
1AT,5,20250324,110000,52.5431,52.5431,52.5431,52.5431,5.462184874,0
1AT,5,20250324,111000,52.5431,52.5431,52.5431,52.5431,52.4369747904,0
1AT,5,20250324,111500,52.36,52.4515,52.36,52.4515,280.7563025236,0
1AT,5,20250324,112000,52.2685,52.2685,52.2685,52.2685,1.0924369748,0
1AT,5,20250324,112500,52.2685,52.4515,52.2685,52.2685,44.7899159668,0
1AT,5,20250324,113000,52.4515,52.4515,52.4515,52.4515,18.571428571600002,0
1AT,5,20250324,114500,52.4515,52.5431,52.4515,52.5431,12718.1512606216,0
1AT,5,20250324,115000,52.6346,52.7262,52.6346,52.7262,40.4201680676,0
1AT,5,20250324,115500,52.7262,52.7262,52.2685,52.2685,899.0756302604,0
1AT,5,20250324,120000,52.2685,52.2685,52.2685,52.2685,2151.0084033812,0
1AT,5,20250324,124000,52.4515,52.4515,52.4515,52.4515,12.0168067228,0
1AT,5,20250324,125000,52.2685,52.2685,52.1769,52.2685,16.386554622,0
1AT,5,20250324,130000,52.2685,52.2685,52.2685,52.2685,21.848739496,0
1AT,5,20250324,131000,52.2685,52.2685,52.2685,52.2685,109.24369748000001,0
1AT,5,20250324,132000,52.2685,52.2685,52.2685,52.2685,43.697478992,0
1AT,5,20250324,132500,52.2685,52.2685,52.2685,52.2685,2.1848739496,0
1AT,5,20250324,133000,52.2685,52.2685,52.2685,52.2685,37.142857143200004,0
1AT,5,20250324,133500,52.36,52.36,52.36,52.36,108.1512605052,0
1AT,5,20250324,134500,52.36,52.36,52.36,52.36,65.546218488,0
1AT,5,20250324,135500,52.5431,52.5431,52.36,52.36,329.9159663896,0
1AT,5,20250324,140000,52.6346,52.6346,52.6346,52.6346,2.1848739496,0
1AT,5,20250324,141000,52.6346,52.6346,52.6346,52.6346,185.714285716,0
1AT,5,20250324,142000,52.6346,52.6346,52.6346,52.6346,39.3277310928,0
1AT,5,20250324,142500,52.7262,52.7262,52.6346,52.6346,66.6386554628,0
1AT,5,20250324,143000,52.7262,52.7262,52.7262,52.7262,88.4873949588,0
1AT,5,20250324,143500,52.8177,52.8177,52.4515,52.4515,21.848739496,0
1AT,5,20250324,152500,52.5431,52.5431,52.5431,52.5431,5.462184874,0
1AT,5,20250324,154000,52.8177,52.8177,52.8177,52.8177,8.7394957984,0
1AT,5,20250324,155500,52.8177,52.8177,52.8177,52.8177,1.0924369748,0
1AT,5,20250324,160000,52.8177,52.9092,52.6346,52.6346,452.2689075672,0
1AT,5,20250324,161000,52.9092,53.0923,52.9092,53.0923,327.73109244,0
1AT,5,20250324,163500,52.8177,52.8177,52.8177,52.8177,48.0672268912,0
1AT,5,20250324,164000,52.6346,52.7262,52.4515,52.7262,128.9075630264,0
1AT,5,20250324,164500,52.8177,52.8177,52.6346,52.6346,29413.86554649,0
1AT,5,20250325,090000,53.1838,53.2754,53.0923,53.0923,192.2689075648,0
1AT,5,20250325,090500,53.2754,53.2754,53.2754,53.2754,16.386554622,0
1AT,5,20250325,091000,53.2754,53.2754,53.2754,53.2754,111.4285714296,0
1AT,5,20250325,091500,53.2754,53.2754,53.0923,53.0923,733.0252100908,0
1AT,5,20250325,092000,53.0923,53.0923,53.0923,53.0923,8.7394957984,0
1AT,5,20250325,092500,53.0923,53.0923,53.0923,53.0923,8.7394957984,0
1AT,5,20250325,093000,53.0923,53.0923,53.0923,53.0923,93.9495798328,0
1AT,5,20250325,093500,53.0008,53.0923,53.0008,53.0923,9.8319327732,0
1AT,5,20250325,095500,52.9092,52.9092,52.9092,52.9092,43.697478992,0
1AT,5,20250325,100000,53.0008,53.0008,53.0008,53.0008,52.4369747904,0
1AT,5,20250325,100500,53.0923,53.0923,52.9092,52.9092,54.621848740000004,0
1AT,5,20250325,101000,52.9092,52.9092,52.6346,52.7262,137.6470588248,0
1AT,5,20250325,103000,52.8177,52.8177,52.8177,52.8177,1.0924369748,0
1AT,5,20250325,104000,53.0008,53.0008,53.0008,53.0008,14.2016806724,0
1AT,5,20250325,110000,52.8177,52.8177,52.8177,52.8177,65.546218488,0
1AT,5,20250325,110500,52.8177,52.8177,52.6346,52.6346,58.9915966392,0
1AT,5,20250325,111000,52.8177,52.8177,52.8177,52.8177,1.0924369748,0
1AT,5,20250325,112000,52.8177,52.8177,52.8177,52.8177,2.1848739496,0
1AT,5,20250325,113000,52.8177,52.9092,52.8177,52.9092,14.2016806724,0
1AT,5,20250325,114000,52.9092,52.9092,52.9092,52.9092,25.1260504204,0
1AT,5,20250325,114500,53.0008,53.0923,53.0008,53.0923,193.3613445396,0
1AT,5,20250325,115000,53.0923,53.0923,53.0923,53.0923,1.0924369748,0
1AT,5,20250325,120000,53.0923,53.0923,53.0923,53.0923,1.0924369748,0
1AT,5,20250325,120500,53.0008,53.0008,53.0008,53.0008,450.0840336176,0
1AT,5,20250325,123500,53.0008,53.0008,53.0008,53.0008,19.6638655464,0
1AT,5,20250325,125500,53.0008,53.0923,53.0008,53.0008,107.0588235304,0
1AT,5,20250325,130000,53.0008,53.0008,53.0008,53.0008,5.462184874,0
1AT,5,20250325,133500,52.8177,52.8177,52.8177,52.8177,33.8655462188,0
1AT,5,20250325,134000,52.8177,52.8177,52.8177,52.8177,9.8319327732,0
1AT,5,20250325,140000,53.0008,53.0008,53.0008,53.0008,17.4789915968,0
1AT,5,20250325,142000,52.8177,52.8177,52.7262,52.7262,109.24369748000001,0
1AT,5,20250325,145000,53.0008,53.0008,53.0008,53.0008,2.1848739496,0
1AT,5,20250325,150000,53.0008,53.0008,53.0008,53.0008,14.2016806724,0
1AT,5,20250325,154000,53.0008,53.0008,53.0008,53.0008,8.7394957984,0
1AT,5,20250325,155000,53.0008,53.0923,53.0008,53.0008,1097.899159674,0
1AT,5,20250325,161000,53.0008,53.0008,53.0008,53.0008,19.6638655464,0
1AT,5,20250325,161500,53.0008,53.0923,53.0008,53.0923,21.848739496,0
1AT,5,20250325,162500,53.0008,53.0008,53.0008,53.0008,9.8319327732,0
1AT,5,20250325,164500,53.0923,53.0923,53.0923,53.0923,111.4285714296,0
1AT,5,20250326,090000,53.0923,53.1838,52.9092,53.1838,1293.4453781632,0
1AT,5,20250326,090500,53.0008,53.0923,52.9092,53.0923,284.033613448,0
1AT,5,20250326,091500,53.0008,53.0008,52.9092,53.0008,7.6470588236,0
1AT,5,20250326,092000,52.9092,52.9092,52.8177,52.8177,21.848739496,0
1AT,5,20250326,092500,52.8177,53.0923,52.8177,53.0923,146.3865546232,0
1AT,5,20250326,093000,52.8177,52.8177,52.7262,52.7262,146.3865546232,0
1AT,5,20250326,093500,53.0008,53.0008,53.0008,53.0008,6.5546218488,0
1AT,5,20250326,094000,53.0008,53.0923,53.0008,53.0923,215.2100840356,0
1AT,5,20250326,095000,52.8177,52.8177,52.8177,52.8177,109.24369748000001,0
1AT,5,20250326,095500,52.8177,52.8177,52.8177,52.8177,25.1260504204,0
1AT,5,20250326,100000,52.9092,52.9092,52.9092,52.9092,2.1848739496,0
1AT,5,20250326,102000,52.8177,52.9092,52.8177,52.9092,3.2773109244,0
1AT,5,20250326,102500,52.9092,53.0008,52.9092,53.0008,87.394957984,0
1AT,5,20250326,103000,53.0923,53.0923,53.0008,53.0923,629.2436974848,0
1AT,5,20250326,110500,53.0923,53.0923,53.0923,53.0923,21.848739496,0
1AT,5,20250326,111000,53.0923,53.0923,53.0923,53.0923,10.924369748,0
1AT,5,20250326,112500,53.0923,53.0923,53.0923,53.0923,54.621848740000004,0
1AT,5,20250326,114500,53.0923,53.0923,52.9092,52.9092,14.2016806724,0
1AT,5,20250326,115000,53.0923,53.0923,53.0923,53.0923,538.5714285764,0
1AT,5,20250326,121000,52.9092,52.9092,52.8177,52.8177,544.0336134504,0
1AT,5,20250326,124000,53.0923,53.0923,53.0923,53.0923,1.0924369748,0
1AT,5,20250326,124500,53.0923,53.0923,53.0923,53.0923,3.2773109244,0
1AT,5,20250326,131500,53.0923,53.0923,53.0923,53.0923,1088.0672269008,0
1AT,5,20250326,133000,53.0008,53.0008,53.0008,53.0008,10.924369748,0
1AT,5,20250326,133500,53.0008,53.0008,53.0008,53.0008,3.2773109244,0
1AT,5,20250326,134500,53.0008,53.0008,53.0008,53.0008,10.924369748,0
1AT,5,20250326,135500,52.8177,52.8177,52.7262,52.7262,539.6638655512,0
1AT,5,20250326,141500,52.7262,52.7262,52.7262,52.7262,163.86554622,0
1AT,5,20250326,142000,52.7262,52.7262,52.7262,52.7262,2.1848739496,0
1AT,5,20250326,144000,53.0008,53.0008,53.0008,53.0008,3.2773109244,0
1AT,5,20250326,145500,53.0923,53.0923,53.0923,53.0923,546.2184874,0
1AT,5,20250326,152000,52.9092,52.9092,52.9092,52.9092,10.924369748,0
1AT,5,20250326,152500,53.0008,53.0923,53.0008,53.0923,21.848739496,0
1AT,5,20250326,154000,52.9092,52.9092,52.9092,52.9092,4.3697478992,0
1AT,5,20250326,162000,52.9092,52.9092,52.9092,52.9092,29.4957983196,0
1AT,5,20250326,162500,52.8177,52.8177,52.8177,52.8177,21.848739496,0
1AT,5,20250326,163000,52.8177,52.8177,52.8177,52.8177,331.0084033644,0
1AT,5,20250326,164000,52.8177,52.8177,52.7262,52.7262,775.630252108,0
1AT,5,20250326,164500,53.0008,53.0008,53.0008,53.0008,1.0924369748,0
1AT,5,20250327,090000,52.9092,52.9092,52.9092,52.9092,191.17647059,0
1AT,5,20250327,091000,52.9092,52.9092,52.9092,52.9092,18018.655462351202,0
1AT,5,20250327,092000,52.7262,52.7262,52.7262,52.7262,3.2773109244,0
1AT,5,20250327,093000,52.8177,52.8177,52.8177,52.8177,8.7394957984,0
1AT,5,20250327,094000,52.9092,52.9092,52.9092,52.9092,10.924369748,0
1AT,5,20250327,095500,52.7262,52.7262,52.6346,52.7262,65.546218488,0
1AT,5,20250327,100000,52.8177,52.8177,52.8177,52.8177,149.6638655476,0
1AT,5,20250327,103000,52.9092,52.9092,52.9092,52.9092,21.848739496,0
1AT,5,20250327,103500,53.0008,53.0008,53.0008,53.0008,1.0924369748,0
1AT,5,20250327,104000,52.9092,52.9092,52.7262,52.7262,19.6638655464,0
1AT,5,20250327,112000,53.0008,53.0008,53.0008,53.0008,7.6470588236,0
1AT,5,20250327,113000,53.0008,53.0923,53.0008,53.0923,216.3025210104,0
1AT,5,20250327,113500,53.1838,53.1838,53.1838,53.1838,186.8067226908,0
1AT,5,20250327,114000,53.0923,53.0923,53.0923,53.0923,2.1848739496,0
1AT,5,20250327,114500,53.0923,53.0923,53.0923,53.0923,1.0924369748,0
1AT,5,20250327,115000,53.1838,53.1838,53.1838,53.1838,72.1008403368,0
1AT,5,20250327,121500,53.0923,53.0923,53.0923,53.0923,359.4117647092,0
1AT,5,20250327,125000,53.0923,53.0923,53.0923,53.0923,17.4789915968,0
1AT,5,20250327,133000,53.0923,53.0923,53.0923,53.0923,3.2773109244,0
1AT,5,20250327,134000,52.9092,52.9092,52.9092,52.9092,51.3445378156,0
1AT,5,20250327,134500,52.8177,52.8177,52.7262,52.7262,67.7310924376,0
1AT,5,20250327,140000,52.7262,52.7262,52.7262,52.7262,77.5630252108,0
1AT,5,20250327,144500,52.7262,52.9092,52.7262,52.9092,52.4369747904,0
1AT,5,20250327,150500,53.0008,53.0008,53.0008,53.0008,1.0924369748,0
1AT,5,20250327,153500,52.7262,52.7262,52.7262,52.7262,1.0924369748,0
1AT,5,20250327,154000,52.8177,52.8177,52.8177,52.8177,21.848739496,0
1AT,5,20250327,155000,53.0008,53.0008,53.0008,53.0008,8.7394957984,0
1AT,5,20250327,155500,53.0008,53.0923,53.0008,53.0923,194.4537815144,0
1AT,5,20250327,160500,53.0923,53.0923,53.0008,53.0008,2.1848739496,0
1AT,5,20250327,161000,53.0923,53.0923,53.0923,53.0923,80.8403361352,0
1AT,5,20250327,162000,53.0923,53.0923,53.0923,53.0923,27.310924370000002,0
1AT,5,20250327,163000,53.0923,53.0923,53.0923,53.0923,5.462184874,0
1AT,5,20250327,163500,53.0923,53.0923,53.0923,53.0923,4.3697478992,0
1AT,5,20250327,164000,53.0923,53.0923,53.0923,53.0923,27.310924370000002,0
1AT,5,20250327,164500,53.0008,53.0923,53.0008,53.0923,98.319327732,0
1AT,5,20250328,090000,53.0923,53.0923,52.6346,52.7262,164.9579831948,0
1AT,5,20250328,091000,52.7262,52.7262,52.7262,52.7262,26.2184873952,0
1AT,5,20250328,091500,53.0008,53.0008,53.0008,53.0008,54.621848740000004,0
1AT,5,20250328,092500,52.8177,52.8177,52.8177,52.8177,41.5126050424,0
1AT,5,20250328,094000,53.0008,53.0008,53.0008,53.0008,2.1848739496,0
1AT,5,20250328,094500,53.0008,53.0923,53.0008,53.0923,98.319327732,0
1AT,5,20250328,095000,52.8177,53.0008,52.6346,53.0008,17486.6386556236,0
1AT,5,20250328,100500,53.0008,53.0008,52.7262,52.7262,38.235294118,0
1AT,5,20250328,101500,53.0008,53.0008,52.7262,52.7262,2.1848739496,0
1AT,5,20250328,102000,53.0008,53.0008,53.0008,53.0008,3.2773109244,0
1AT,5,20250328,103500,52.7262,52.9092,52.7262,52.9092,33.8655462188,0
1AT,5,20250328,105000,52.9092,52.9092,52.9092,52.9092,4.3697478992,0
1AT,5,20250328,110500,52.9092,52.9092,52.9092,52.9092,1.0924369748,0
1AT,5,20250328,111000,52.9092,53.0008,52.9092,53.0008,42.6050420172,0
1AT,5,20250328,111500,53.0008,53.0008,53.0008,53.0008,6.5546218488,0
1AT,5,20250328,115500,52.7262,52.7262,52.7262,52.7262,109.24369748000001,0
1AT,5,20250328,121000,52.7262,52.7262,52.7262,52.7262,5.462184874,0
1AT,5,20250328,122000,52.7262,52.7262,52.7262,52.7262,1.0924369748,0
1AT,5,20250328,123500,52.9092,52.9092,52.9092,52.9092,1.0924369748,0
1AT,5,20250328,125500,52.8177,52.8177,52.8177,52.8177,3.2773109244,0
1AT,5,20250328,131000,52.9092,53.0923,52.9092,53.0923,573.52941177,0
1AT,5,20250328,131500,53.0923,53.0923,52.7262,52.7262,459.9159663908,0
1AT,5,20250328,142500,52.8177,52.8177,52.8177,52.8177,32.773109244,0
1AT,5,20250328,144000,52.8177,53.0008,52.7262,53.0008,110.3361344548,0
1AT,5,20250328,150000,52.8177,52.8177,52.7262,52.7262,121.2605042028,0
1AT,5,20250328,151000,53.0008,53.0008,53.0008,53.0008,9.8319327732,0
1AT,5,20250328,151500,53.0008,53.0008,53.0008,53.0008,90.6722689084,0
1AT,5,20250328,153000,53.0923,53.0923,53.0923,53.0923,5.462184874,0
1AT,5,20250328,154000,53.0923,53.0923,53.0923,53.0923,87.394957984,0
1AT,5,20250328,160000,53.0923,53.0923,53.0923,53.0923,2.1848739496,0
1AT,5,20250328,160500,53.0923,53.0923,53.0923,53.0923,4.3697478992,0
1AT,5,20250328,162000,53.0008,53.0923,53.0008,53.0923,10.924369748,0
1AT,5,20250328,162500,53.0923,53.0923,53.0923,53.0923,625.9663865604,0
1AT,5,20250328,163000,53.0923,53.0923,53.0923,53.0923,16.386554622,0
1AT,5,20250328,164000,53.0923,53.0923,53.0923,53.0923,1.0924369748,0
1AT,5,20250328,164500,53.0923,53.0923,53.0008,53.0008,400.9243697516,0
1AT,5,20250331,090000,53.1838,53.1838,53.0923,53.0923,742.857142864,0
1AT,5,20250331,090500,53.0008,53.0008,53.0008,53.0008,72.1008403368,0
1AT,5,20250331,091000,52.9092,52.9092,52.9092,52.9092,10.924369748,0
1AT,5,20250331,092500,52.8177,53.0923,52.8177,53.0923,176.9747899176,0
1AT,5,20250331,093000,52.9092,52.9092,52.9092,52.9092,20.7563025212,0
1AT,5,20250331,094000,53.0923,53.0923,53.0008,53.0008,95.0420168076,0
1AT,5,20250331,094500,53.0008,53.0923,53.0008,53.0923,54.621848740000004,0
1AT,5,20250331,095000,53.0923,53.0923,53.0923,53.0923,278.571428574,0
1AT,5,20250331,100000,53.0923,53.0923,53.0008,53.0008,21.848739496,0
1AT,5,20250331,100500,53.0008,53.0008,53.0008,53.0008,27473.697479245202,0
1AT,5,20250331,101500,53.0008,53.0923,53.0008,53.0923,179.1596638672,0
1AT,5,20250331,102000,53.0923,53.0923,53.0923,53.0923,36.0504201684,0
1AT,5,20250331,103500,53.0008,53.0008,53.0008,53.0008,14.2016806724,0
1AT,5,20250331,104000,53.0923,53.0923,53.0923,53.0923,10.924369748,0
1AT,5,20250331,105500,53.0923,53.0923,53.0923,53.0923,1188.5714285824001,0
1AT,5,20250331,111500,53.0923,53.1838,53.0923,53.1838,679.4957983256,0
1AT,5,20250331,112500,53.1838,53.1838,53.1838,53.1838,9.8319327732,0
1AT,5,20250331,113000,53.0923,53.0923,53.0923,53.0923,173.6974789932,0
1AT,5,20250331,115000,53.0923,53.0923,53.0923,53.0923,161.6806722704,0
1AT,5,20250331,115500,53.0923,53.0923,53.0923,53.0923,19.6638655464,0
1AT,5,20250331,121000,53.0923,53.0923,53.0923,53.0923,103.781512606,0
1AT,5,20250331,121500,53.0008,53.0008,53.0008,53.0008,3.2773109244,0
1AT,5,20250331,122500,53.0923,53.0923,52.9092,52.9092,414.0336134492,0
1AT,5,20250331,123000,52.9092,52.9092,52.8177,52.8177,46.9747899164,0
1AT,5,20250331,124000,52.8177,52.8177,52.8177,52.8177,65.546218488,0
1AT,5,20250331,125000,52.8177,52.8177,52.7262,52.7262,243.6134453804,0
1AT,5,20250331,130000,52.9092,52.9092,52.9092,52.9092,102.6890756312,0
1AT,5,20250331,131000,52.9092,52.9092,52.9092,52.9092,10.924369748,0
1AT,5,20250331,131500,52.9092,52.9092,52.9092,52.9092,102.6890756312,0
1AT,5,20250331,132500,52.7262,52.7262,52.7262,52.7262,198.8235294136,0
1AT,5,20250331,133500,52.8177,52.8177,52.7262,52.7262,298.2352941204,0
1AT,5,20250331,135000,52.8177,52.8177,52.8177,52.8177,120.168067228,0
1AT,5,20250331,140500,52.8177,52.8177,52.8177,52.8177,116.8907563036,0
1AT,5,20250331,141000,52.8177,52.8177,52.8177,52.8177,39.3277310928,0
1AT,5,20250331,141500,52.8177,52.8177,52.8177,52.8177,27.310924370000002,0
1AT,5,20250331,143000,52.7262,52.7262,52.7262,52.7262,27.310924370000002,0
1AT,5,20250331,144000,52.8177,52.8177,52.8177,52.8177,193.3613445396,0
1AT,5,20250331,150000,52.8177,52.8177,52.8177,52.8177,114.705882354,0
1AT,5,20250331,150500,52.8177,52.9092,52.8177,52.9092,108.1512605052,0
1AT,5,20250331,151500,52.9092,53.0923,52.9092,53.0923,114.705882354,0
1AT,5,20250331,152500,52.9092,53.0008,52.9092,53.0008,74.28571428640001,0
1AT,5,20250331,154500,53.0923,53.0923,53.0923,53.0923,109.24369748000001,0
1AT,5,20250331,155000,53.0923,53.0923,53.0923,53.0923,10.924369748,0
1AT,5,20250331,160500,53.0923,53.0923,53.0923,53.0923,34.9579831936,0
1AT,5,20250331,161500,53.1838,53.1838,53.1838,53.1838,5.462184874,0
1AT,5,20250331,162000,53.1838,53.1838,53.1838,53.1838,26.2184873952,0
1AT,5,20250401,090000,53.2754,53.9162,53.1838,53.9162,287.3109243724,0
1AT,5,20250401,090500,53.9162,54.0077,53.9162,54.0077,218.48739496000002,0
1AT,5,20250401,091000,53.9162,53.9162,53.9162,53.9162,4.3697478992,0
1AT,5,20250401,092000,53.55,53.55,52.9092,52.9092,74.28571428640001,0
1AT,5,20250401,093000,53.55,53.55,53.55,53.55,2.1848739496,0
1AT,5,20250401,093500,53.2754,53.2754,53.2754,53.2754,27.310924370000002,0
1AT,5,20250401,094500,53.8246,53.9162,53.8246,53.9162,180.252100842,0
1AT,5,20250401,095000,53.8246,53.8246,53.8246,53.8246,21.848739496,0
1AT,5,20250401,095500,53.8246,53.8246,53.8246,53.8246,10.924369748,0
1AT,5,20250401,101000,53.8246,53.8246,53.8246,53.8246,10.924369748,0
1AT,5,20250401,102000,53.7331,53.7331,53.4585,53.4585,116.8907563036,0
1AT,5,20250401,104000,53.1838,53.1838,53.1838,53.1838,5.462184874,0
1AT,5,20250401,110000,53.3669,53.3669,53.3669,53.3669,1.0924369748,0
1AT,5,20250401,112500,53.3669,53.3669,53.3669,53.3669,38.235294118,0
1AT,5,20250401,113000,53.1838,53.4585,53.1838,53.4585,5.462184874,0
1AT,5,20250401,115500,53.1838,53.1838,53.1838,53.1838,3.2773109244,0
1AT,5,20250401,120000,53.4585,53.4585,53.4585,53.4585,218.48739496000002,0
1AT,5,20250401,121000,53.4585,53.4585,53.4585,53.4585,10.924369748,0
1AT,5,20250401,122000,53.4585,53.4585,53.4585,53.4585,8.7394957984,0
1AT,5,20250401,123000,53.4585,53.4585,53.4585,53.4585,49.159663866,0
1AT,5,20250401,124500,53.1838,53.1838,53.1838,53.1838,39.3277310928,0
1AT,5,20250401,125000,53.1838,53.1838,53.1838,53.1838,79.7478991604,0
1AT,5,20250401,131500,53.0923,53.0923,53.0923,53.0923,97.2268907572,0
1AT,5,20250401,132000,53.1838,53.1838,53.1838,53.1838,2.1848739496,0
1AT,5,20250401,132500,53.1838,53.1838,53.1838,53.1838,10.924369748,0
1AT,5,20250401,143000,53.0923,53.0923,53.0923,53.0923,4.3697478992,0
1AT,5,20250401,144500,53.1838,53.1838,53.1838,53.1838,5.462184874,0
1AT,5,20250401,150000,53.1838,53.1838,53.1838,53.1838,1.0924369748,0
1AT,5,20250401,151000,53.1838,53.1838,53.1838,53.1838,8.7394957984,0
1AT,5,20250401,152500,53.1838,53.1838,53.1838,53.1838,9.8319327732,0
1AT,5,20250401,153000,53.0923,53.0923,53.0923,53.0923,527.6470588284,0
1AT,5,20250401,154500,53.0008,53.0008,53.0008,53.0008,27.310924370000002,0
1AT,5,20250401,155500,52.9092,52.9092,52.9092,52.9092,1.0924369748,0
1AT,5,20250401,160000,52.9092,52.9092,52.9092,52.9092,115.7983193288,0
1AT,5,20250401,161500,53.0008,53.0008,53.0008,53.0008,1.0924369748,0
1AT,5,20250401,162000,53.0008,53.0008,53.0008,53.0008,27.310924370000002,0
1AT,5,20250401,164000,53.0923,53.0923,53.0923,53.0923,2.1848739496,0
1AT,5,20250401,164500,53.0008,53.7331,53.0008,53.7331,1154.7058823636,0
1AT,5,20250402,090000,53.7331,53.7331,53.0008,53.0008,412.9411764744,0
1AT,5,20250402,091000,53.4585,53.4585,53.4585,53.4585,6.5546218488,0
1AT,5,20250402,091500,53.4585,53.7331,53.4585,53.7331,10.924369748,0
1AT,5,20250402,093000,53.7331,53.7331,53.7331,53.7331,54.621848740000004,0
1AT,5,20250402,093500,53.3669,53.3669,53.1838,53.1838,21.848739496,0
1AT,5,20250402,100000,53.3669,53.3669,53.0923,53.1838,42.6050420172,0
1AT,5,20250402,100500,53.1838,53.1838,53.0008,53.0008,71.008403362,0
1AT,5,20250402,101500,53.0923,53.0923,53.0923,53.0923,10.924369748,0
1AT,5,20250402,103000,52.9092,52.9092,52.9092,52.9092,158.403361346,0
1AT,5,20250402,103500,52.9092,52.9092,52.9092,52.9092,402.0168067264,0
1AT,5,20250402,105000,52.9092,52.9092,52.9092,52.9092,1.0924369748,0
1AT,5,20250402,111000,52.8177,52.8177,52.8177,52.8177,71.008403362,0
1AT,5,20250402,112000,52.8177,52.8177,52.8177,52.8177,443.5294117688,0
1AT,5,20250402,112500,52.8177,52.9092,52.8177,52.9092,219.5798319348,0
1AT,5,20250402,113500,52.9092,52.9092,52.9092,52.9092,1.0924369748,0
1AT,5,20250402,115000,52.9092,52.9092,52.9092,52.9092,1.0924369748,0
1AT,5,20250402,115500,52.9092,52.9092,52.9092,52.9092,1.0924369748,0
1AT,5,20250402,120000,52.9092,52.9092,52.9092,52.9092,76.470588236,0
1AT,5,20250402,120500,52.8177,52.8177,52.8177,52.8177,5.462184874,0
1AT,5,20250402,124000,52.8177,52.8177,52.8177,52.8177,9.8319327732,0
1AT,5,20250402,124500,52.8177,52.9092,52.8177,52.9092,305.882352944,0
1AT,5,20250402,125000,52.9092,52.9092,52.9092,52.9092,490.50420168520003,0
1AT,5,20250402,125500,52.9092,52.9092,52.9092,52.9092,37.142857143200004,0
1AT,5,20250402,132000,52.9092,52.9092,52.9092,52.9092,45.882352941600004,0
1AT,5,20250402,133500,53.1838,53.1838,53.1838,53.1838,10.924369748,0
1AT,5,20250402,143000,53.1838,53.1838,53.1838,53.1838,9.8319327732,0
1AT,5,20250402,144000,53.0923,53.0923,53.0923,53.0923,1.0924369748,0
1AT,5,20250402,145500,53.1838,53.1838,53.1838,53.1838,61.1764705888,0
1AT,5,20250402,150500,53.0923,53.1838,53.0923,53.1838,30.5882352944,0
1AT,5,20250402,152000,53.1838,53.1838,53.1838,53.1838,64.4537815132,0
1AT,5,20250402,152500,53.2754,53.2754,53.2754,53.2754,2.1848739496,0
1AT,5,20250402,154500,53.2754,53.2754,53.2754,53.2754,21.848739496,0
1AT,5,20250402,155000,53.3669,53.3669,53.3669,53.3669,75.3781512612,0
1AT,5,20250402,160000,53.3669,53.3669,53.3669,53.3669,21.848739496,0
1AT,5,20250402,161000,53.4585,53.4585,53.4585,53.4585,4.3697478992,0
1AT,5,20250402,161500,53.3669,53.4585,53.3669,53.4585,115.7983193288,0
1AT,5,20250402,162000,53.3669,53.4585,53.3669,53.4585,32.773109244,0
1AT,5,20250402,162500,53.3669,53.4585,53.3669,53.4585,12.0168067228,0
1AT,5,20250402,164500,53.4585,53.4585,53.3669,53.3669,650.000000006,0
1AT,5,20250403,090000,53.1838,53.3669,53.0923,53.3669,565.8823529464,0
1AT,5,20250403,093000,53.1838,53.1838,53.1838,53.1838,2.1848739496,0
1AT,5,20250403,093500,53.0923,53.0923,53.0923,53.0923,37.142857143200004,0
1AT,5,20250403,095500,53.2754,53.2754,53.2754,53.2754,9.8319327732,0
1AT,5,20250403,100500,53.2754,53.2754,53.2754,53.2754,1.0924369748,0
1AT,5,20250403,101500,53.2754,53.2754,53.2754,53.2754,16.386554622,0
